geo_value,time_value,cases
test,2020-01-01,10
test,2020-01-02,14
test,2020-01-03,18
test,2020-01-04,22
test,2020-01-05,26
test,2020-01-06,30
test,2020-01-07,34
test,2020-01-08,38
test,2020-01-09,42
test,2020-01-10,46
test,2020-01-11,50
test,2020-01-12,50
test,2020-01-13,50
test,2020-01-14,50
test,2020-01-15,50
test,2020-01-16,50
test,2020-01-17,50
test,2020-01-18,50
test,2020-01-19,50
test,2020-01-20,50
test,2020-01-21,47
test,2020-01-22,44
test,2020-01-23,41
test,2020-01-24,38
test,2020-01-25,35
test,2020-01-26,32
test,2020-01-27,29
test,2020-01-28,26
test,2020-01-29,23
test,2020-01-30,20
test,2020-01-31,20
test,2020-02-01,20
test,2020-02-02,20
test,2020-02-03,20
test,2020-02-04,20
test,2020-02-05,20
test,2020-02-06,20
test,2020-02-07,20
test,2020-02-08,20
test,2020-02-09,20
